uid,root_meaning,instruction,context,style,tone,utterance,phonetic,register,politeness,emotion,power_relation,intent_strength,notes,politeness_coarse,label
bur_tired_071,I'm tired,Tired of being sick.,Chronic illness.,Standard,Sad,နေမကောင်းဖြစ်ရတာ ပင်ပန်းတယ်။,Nay-ma-kaung phit ya dar pin pann tal,colloquial,neutral,sadness,equal,normal,Tired of being unwell.,neutral,2
bur_where_024,Where are you?,Asking 'Where are you standing?'.,Meeting at a specific landmark.,Standard,Neutral,ဘယ်နားမှာ ရပ်နေတာလဲ။,Bal nar hmar yat nay dar lal,colloquial,neutral,none,equal,normal,'Yat' means to stand.,neutral,2
bur_see_005,See you later,See you soon.,Expecting to meet in a short time.,Standard,Neutral,မကြာခင် တွေ့ကြမယ်။,Ma-kyar-khin tway kya mal,standard,neutral,none,equal,normal,'Ma-kyar-khin' means soon.,neutral,2
bur_coming_092,I’m coming.,Mention you are coming by taxi.,Transportation.,Standard,Neutral,တက္ကစီနဲ့ လာနေတာ။,Taxi ne lar nay dar,colloquial,neutral,none,equal,normal,'Taxi' is a loanword.,neutral,2
bur_leave_009,You should leave now,Friendly nudge to go.,Close friends.,Friendly,Casual,အခု သွားလိုက်တော့နော်။,A-khu thwar laik taw naw,colloquial,friendly,none,equal,normal,The tag 'naw' seeks agreement and adds friendliness.,informal,1
bur_omg_022,Oh my gosh,Shock at an act of kindness.,Unexpected gift.,Friendly,Moved,အို... အားနာလိုက်တာ။,Oh... arr nar laik dar,colloquial,neutral,gratitude,equal,normal,Shock mixed with the feeling of being indebted (Arr-nar).,neutral,2
bur_love_067,I love you,Love you with every breath.,High romantic vow.,Poetic,Serious,ထွက်လေဝင်လေတိုင်းမှာ ချစ်တယ်။,Htwet-lay win-lay tine hmar chit tal,standard,neutral,devotion,equal,very_high,"'In every out-breath and in-breath, I love you'.",neutral,2
bur_go_055,Go there,Tell someone to go as fast as they can.,Time critical.,Standard,Urgent,အမြန်ဆုံး သွား။,A-myan sone thwar,colloquial,blunt,hurry,equal,very_high,Speed focus.,blunt,0
bur_sorry_077,I'm sorry,Apology for a lack of respect.,Addressing an elder.,Polite,Humble,ရိုသေမှု ကင်းသွားရင် တောင်းပန်ပါတယ်။,Yo-thay-hmu kinn thwar yin taung pan par tal,standard,very_polite,none,inferior_to_superior,normal,'Yo-thay-hmu' means respectfulness.,polite,3
bur_leave_031,You should leave now,Friendly casual push to go.,Casual friends.,Friendly,Warm,ကဲ... ပြန်တော့လေ။,Ke... pyan taw lay,colloquial,informal,friendly,equal,normal,"The particle 'lay' adds a natural, friendly melody.",informal,1
bur_stop_049,Stop it,Stop singing.,Noisy room.,Standard,Neutral,သီချင်းမဆိုနဲ့တော့။,Tha-chin ma-soe nal taw,colloquial,neutral,annoyance,equal,normal,'Don't sing anymore'.,neutral,2
bur_see_022,See you later,Modern slang 'Bye bye'.,Youth culture.,Slang,Cheerful,တာတာ (Tata)။,Tata,slang,informal,joy,equal,low,Burmese loan from 'Tata/Bye bye'.,informal,1
bur_hungry_008,I am hungry,Softly mention hunger to a close person.,To a partner or sibling.,Polite,Soft,ဗိုက်ဆာတယ်ဟင်။,Bite sar tal hin,colloquial,friendly,gentle,equal,low,The particle 'hin' makes the statement soft and seeking attention.,informal,1
bur_hungry_039,I am hungry,Express hunger to a waiter.,At a restaurant after waiting.,Polite,Firm,ဗိုက်ဆာနေပြီမို့ မြန်မြန်လေး ပို့ပေးပါ။,Bite sar nay pyi mo myan myan lay poat pay par,standard,polite,none,customer_to_staff,high,Polite request for speed.,polite,3
bur_see_079,See you later,See you at the concert.,Event.,Standard,Neutral,ဂီတပွဲမှာတွေ့မယ်။,Geeta pwal hmar tway mal,standard,neutral,none,equal,normal,Music concert.,neutral,2
bur_wait_092,Wait a minute.,Wait for the news.,Waiting for updates.,Standard,Neutral,သတင်းကြားတဲ့အထိ ခဏစောင့်ပါ။,Tha-din kyar dal a-hti khana saunt par,standard,polite,none,equal,normal,'Tha-din' means 'news'.,polite,3
bur_beau_039,You are so beautiful,Comparing to a star.,Romantic.,Poetic,Soft,ကြယ်လေးတစ်ပွင့်လို လှပနေတယ်။,Kyal lay tit-pwin lo hla-pa nay tal,standard,neutral,admiration,equal,normal,'Beautiful like a little star'.,neutral,2
bur_tired_081,I'm tired,Tired of city noise.,Urban stress.,Standard,Neutral,ဆူညံသံတွေနဲ့ ပင်ပန်းလှပြီ။,Su-nyan-than tway nal pin pann hla pyi,colloquial,neutral,annoyance,equal,normal,Noise fatigue.,neutral,2
bur_dontknow_020,I don’t know,Answer 'I don't know' while shaking the head.,Non-verbal emphasized speech.,Standard,Direct,ဟင့်အင်း၊ မသိဘူး။,"Hint-inn, ma thi boo",colloquial,neutral,none,equal,normal,'Hint-inn' is the sound of 'no'.,neutral,2
bur_stop_054,Stop it,Stop the bicycle.,Logistics.,Standard,Neutral,စက်ဘီးရပ်လိုက်။,Sakk-beinn yat laik,colloquial,neutral,none,equal,normal,Stop the bike.,neutral,2
