uid,root_meaning,instruction,context,style,tone,utterance,phonetic,register,politeness,emotion,power_relation,intent_strength,notes,politeness_coarse,label
bur_hungry_032,I am hungry,Express hunger through stomach sounds.,To a friend.,Casual,Neutral,ဗိုက်ထဲက တဂွီဂွီ မြည်နေပြီ။,Bite hte ka ta-gwee-gwee myi nay pyi,colloquial,informal,amused,equal,normal,Onomatopoeia for stomach growling.,informal,1
bur_tired_045,I'm tired,Seeking comfort from a mother.,Child to parent.,Friendly,Sweet,မေမေ သား ပင်ပန်းနေပြီ။,May may tharr pin pann nay pyi,colloquial,polite,exhaustion,inferior_to_superior,normal,"'I'm tired, Mom' (Male child).",polite,3
bur_howareyou_055,How are you?,Friendly check on a child.,Parent/Aunt to child.,Friendly,Sweet,နေကောင်းလား သားလေး။,Nay kaung lar thar lay,colloquial,friendly,warmth,superior_to_inferior,normal,"'Are you well, little son?'",informal,1
bur_leave_037,You should leave now,Tell someone they are free to go.,Ending a chore or help.,Friendly,Casual,လွတ်လွတ်လပ်လပ် ပြန်လို့ရပြီ။,Lwat lwat lat lat pyan lo ya pyi,colloquial,informal,none,equal,normal,Focuses on 'freedom' from staying.,informal,1
bur_leave_018,You should leave now,Tell them they are free to go.,"Formal setting, dismissal.",Polite,Professional,စိတ်လွတ်ကိုယ်လွတ် ပြန်နိုင်ပါပြီ။,Sait lwat ko lwat pyan naing par pyi,formal,polite,none,superior_to_inferior,low,Translates to 'You can return freely'.,polite,3
bur_howareyou_068,How are you?,Asking how it feels to live there.,New neighbor.,Standard,Neutral,နေလို့ ကောင်းလား ဒီမှာ။,Nay lo kaung lar de hmar,colloquial,neutral,none,equal,normal,'Is it good to live here?',neutral,2
bur_leave_019,You should leave now,Suggest preparing for departure.,Parent to child or elder to younger.,Polite,Direct,အခု သွားဖို့ ပြင်ဆင်လိုက်ပါဦး။,A-khu thwar pho pyin sin laik par own,colloquial,polite,none,equal,low,Commands 'preparation' to leave rather than just leaving.,polite,3
bur_thanks_031,Thank you,Express thanks for the reminder.,Forgetting something small.,Standard,Neutral,သတိပေးတာ ကျေးဇူးပါ။,Tha-di pay dar kjay zoo par,colloquial,neutral,none,equal,normal,Thanks for 'reminding'.,neutral,2
bur_stop_037,Stop it,Stop the rain (wishing).,Weather.,Standard,Neutral,မိုးတိတ်ပါတော့။,Moe tate par taw,colloquial,neutral,hope,equal,low,'May the rain stop'.,neutral,2
bur_where_100,Where are you?,Final simple location check.,General.,Standard,Neutral,ဘယ်နေရာ ရောက်နေတာလဲ။,Bal nay-yar yauk nay dar lal,colloquial,neutral,none,equal,normal,Final general 'Where have you reached?',neutral,2
bur_leaving_028,I'm leaving,I'm leaving to catch the bus.,Commuting.,Standard,Neutral,ကားမီအောင် သွားတော့မယ်။,Kar mee aung thwar taw mal,colloquial,neutral,none,equal,normal,'Catching the car/bus'.,neutral,2
bur_beau_022,You are so beautiful,Complimenting hair.,Specific feature.,Standard,Neutral,ဆံပင်လေးနဲ့ အရမ်းလှတယ်။,Sone-pin lay nal a-yan hla tal,colloquial,neutral,admiration,equal,normal,'You are very beautiful with that hair'.,neutral,2
bur_smart_036,You are very smart,Praise for logical reasoning.,Debate or discussion.,Formal,Objective,ကျိုးကြောင်းဆင်ခြင်ဉာဏ် ကောင်းလှပါတယ်။,Kyoe kyaung sin chin nyan kaung hla par tal,formal,professional,none,equal,high,'Kyoe kyaung sin chin' means cause-and-effect reasoning.,professional,4
bur_smart_019,You are very smart,Praise for having 'wisdom'.,To an elder or wise person.,Formal,Respectful,ပညာရှိလိုက်တာ။,Pyin-nyar-shi laik dar,formal,very_polite,veneration,inferior_to_superior,high,'Pyin-nyar-shi' means wise man/sage.,polite,3
bur_sorry_096,I'm sorry,Apology for not being there for someone.,Friendship context.,Standard,Emotional,မင်းနားမှာ မရှိပေးနိုင်လို့ တောင်းပန်ပါတယ်။,Min narr hmar ma shi pay naing lo taung pan par tal,colloquial,neutral,remorse,equal,high,'Min narr hmar' means by your side.,neutral,2
bur_morning_069,Good morning,Morning greeting to a lover.,Romantic.,Friendly,Sweet,မောင့်ချစ်သူလေး နိုးပြီလား။,Maung chit-thu-lay noe pyi lar,colloquial,informal,love,equal,normal,'Is Maung's lover awake?',informal,1
bur_see_071,See you later,"See you later, my dear friend.",Close friend.,Friendly,Warm,သူငယ်ချင်း... နောက်မှတွေ့မယ်။,Thu-ngal-chin... nauk hma tway mal,colloquial,neutral,warmth,equal,normal,Addressing 'friend'.,neutral,2
bur_howareyou_011,How are you?,Ask about well-being in the recent period.,Someone you haven't seen in weeks.,Standard,Neutral,အခုတလော နေကောင်းလား။,A-khu ta-law nay kaung lar,colloquial,neutral,none,equal,normal,'A-khu ta-law' means 'lately/recently'.,neutral,2
