uid,root_meaning,instruction,context,style,tone,utterance,phonetic,register,politeness,emotion,power_relation,intent_strength,notes,politeness_coarse,label
bur_gn_017,Good Night,"Go to sleep, it's late.",Late night.,Standard,Neutral,ညဥ့်နက်ပြီ၊ အိပ်တော့။,"Nyint net pyi, eit taw",colloquial,neutral,none,equal,normal,"'Night is deep, sleep'.",neutral,2
bur_where_036,Where are you?,Asking 'Where are you going now?'.,In transition.,Standard,Neutral,အခု ဘယ်သွားမလို့လဲ။,A-ku bal thwar mo lal,colloquial,neutral,none,equal,normal,Asking about the current destination.,neutral,2
bur_beau_079,You are so beautiful,Comparing to a peacock (Burmese symbol of beauty).,Poetic/Traditional.,Poetic,Awe-struck,ဒေါင်းမလေးလို လှပနေတယ်။,Daung ma lay lo hla-pa nay tal,standard,neutral,wonder,equal,high,'Beautiful like a peacock'.,neutral,2
bur_thanks_077,Thank you,Brief thanks for holding the door.,Public space.,Standard,Neutral,ဖွင့်ပေးတာ ကျေးဇူးပါ။,Pwint pay dar kjay zoo par,colloquial,neutral,none,any,low,Thanks for 'opening'.,neutral,2
bur_hungry_051,I am hungry,Urgent and direct hunger.,Coming home from school/work.,Standard,Direct,ဗိုက်ဆာလှပြီ၊ ထမင်းရှိလား။,"Bite sar hla pyi, hta min shi lar",colloquial,neutral,none,equal,high,'Is there rice?' - common follow up.,neutral,2
bur_gn_071,Good Night,"Good night, Auntie.",To an older lady.,Polite,Warm,ဒေါ်ဒေါ် ကောင်းသောညပါနော်။,Daw daw kaung thaw nyan par naw,colloquial,polite,familial_love,inferior_to_superior,normal,'Daw daw' is Auntie.,polite,3
bur_stop_072,Stop it,Stop the breath (yoga/exercise).,Health.,Standard,Direct,အသက်အောင့်ထားပါ။,A-thet aunt htar par,standard,polite,none,equal,normal,'Hold the breath'.,polite,3
bur_gn_019,Good Night,"Good night, see you tomorrow.",Standard farewell.,Standard,Neutral,ကောင်းသောညပါ၊ မနက်ဖြန်မှတွေ့မယ်။,"Kaung thaw nyan par, ma-net-phyan hma tway mal",standard,neutral,none,equal,normal,'Ma-net-phyan' means tomorrow.,neutral,2
bur_beau_030,You are so beautiful,Complimenting 'Style' (Urban).,Modern youth.,Slang,Casual,စတိုင်လ် (Style) ကျပြီး လှတယ်။,Style kya pee hla tal,slang,informal,none,equal,normal,'Got style and beautiful'.,informal,1
bur_howareyou_042,How are you?,Questioning if they are 'fine' (female particle).,Female peer to peer.,Friendly,Soft,နေကောင်းတယ်မလားဟယ်။,Nay kaung tal ma hoat lar hal,colloquial,informal,friendly,equal,low,Using female particle 'hal'.,informal,1
bur_come_027,Come here,State someone should come now.,Obligation.,Standard,Stern,မင်း အခု လာရမယ်။,Min a-khu lar ya mal,colloquial,blunt,none,superior_to_inferior,high,'Ya mal' implies must.,blunt,0
bur_go_021,Go there,Tell a child to go to their 'mom'.,Family setting.,Friendly,Warm,မေမေ့ဆီ သွားလိုက်ပါဦး။,May-may se thwar laik par own,colloquial,informal,warmth,superior_to_inferior,normal,'Se' means toward.,informal,1
